window_id,user_id,session_id_hash,window_start,window_end,label,scenario,run_id,severity,request_count,unique_endpoint_count,unique_method_count,session_duration_sec,avg_inter_request_sec,min_inter_request_sec,burst_rate,error_rate,avg_response_time_ms,sensitive_request_count,sensitive_ratio,export_count,export_ratio,delete_count,delete_ratio,unique_deleted_resource_count,unique_resource_id_count,resource_id_request_ratio,forbidden_count,forbidden_rate,not_found_count,not_found_rate,unique_failed_resource_id_count,resource_id_change_rate,max_sensitive_streak,anomaly_score,threshold,y_pred,scenario_hint,top_features_json,model_version
16d25724dcc56417,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:44:17+00:00,2026-08-12T05:44:47+00:00,0,normal,raw_v1_20260812_054207,normal,278,10,2,16.0,0.0577617328519855,0.0,1.0,0.0,7.962942446043165,3,0.0107913669064748,2,0.0071942446043165,1,0.0035971223021582,1,13,0.0467625899280575,0,0.0,0,0.0,0,0.8991596638655462,1,0.4797273764056747,0.5765423718672248,0,normal,"{""request_count"": 278.0, ""session_duration_sec"": 16.0, ""unique_resource_id_count"": 13.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.962942446043165}",iforest_v2
70a8851ac61c5213,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:51+00:00,2026-08-12T05:52:21+00:00,0,normal,raw_v1_20260812_054207,normal,511,10,2,29.0,0.0568627450980392,0.0,1.0,0.0,11.173088062622307,5,0.009784735812133,4,0.0078277886497064,1,0.0019569471624266,1,13,0.0254403131115459,0,0.0,0,0.0,0,0.9242424242424242,2,0.508295660394625,0.5765423718672248,0,normal,"{""request_count"": 511.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 13.0, ""avg_response_time_ms"": 11.173088062622307, ""unique_endpoint_count"": 10.0}",iforest_v2
e4d9d22ab60dbc1d,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:41+00:00,2026-08-12T05:44:11+00:00,0,normal,raw_v1_20260812_054207,normal,539,10,2,29.0,0.053903345724907,0.0,1.0,0.0,7.676029684601113,4,0.0074211502782931,3,0.0055658627087198,1,0.0018552875695732,1,14,0.0259740259740259,0,0.0,0,0.0,0,0.9176954732510288,1,0.3902427124948873,0.5765423718672248,0,normal,"{""request_count"": 539.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 14.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.676029684601113}",iforest_v2
644df1a5154a36d1,-1,anonymous,2026-08-12T05:52:19+00:00,2026-08-12T05:52:49+00:00,0,normal,unknown_run,normal,5,1,1,14.0,3.5,2.0,0.0,0.0,1.4434,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.5817358869706901,0.5765423718672248,1,general_anomaly,"{""session_duration_sec"": 14.0, ""request_count"": 5.0, ""avg_inter_request_sec"": 3.5, ""min_inter_request_sec"": 2.0, ""avg_response_time_ms"": 1.4434}",iforest_v2
540656045a4187a1,-1,anonymous,2026-08-12T05:50:19+00:00,2026-08-12T05:50:49+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.235,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.44720601624491096,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 1.235, ""request_count"": 1.0, ""unique_endpoint_count"": 1.0, ""unique_method_count"": 1.0}",iforest_v2
70b257552a56a1c4,-1,anonymous,2026-08-12T05:52:33+00:00,2026-08-12T05:53:03+00:00,0,normal,unknown_run,normal,6,1,1,17.0,3.4,2.0,0.0,0.0,1.3033333333333337,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.5879032477098795,0.5765423718672248,1,general_anomaly,"{""session_duration_sec"": 17.0, ""request_count"": 6.0, ""avg_inter_request_sec"": 3.4, ""min_inter_request_sec"": 2.0, ""avg_response_time_ms"": 1.3033333333333337}",iforest_v2
cc5c833c7c2be25e,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:35+00:00,2026-08-12T05:46:05+00:00,0,normal,raw_v1_20260812_054207,normal,530,10,2,29.0,0.054820415879017,0.0,1.0,0.0,8.27150754716981,6,0.0113207547169811,4,0.0075471698113207,2,0.0037735849056603,2,19,0.0358490566037735,0,0.0,0,0.0,0,0.9202898550724636,1,0.4263837179545433,0.5765423718672248,0,normal,"{""request_count"": 530.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 8.27150754716981}",iforest_v2
b5cac5cf598b866a,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:46:55+00:00,2026-08-12T05:47:25+00:00,0,normal,raw_v1_20260812_054207,normal,536,10,2,29.0,0.0542056074766355,0.0,1.0,0.0,6.569296641791045,4,0.0074626865671641,3,0.0055970149253731,1,0.001865671641791,1,18,0.0335820895522388,0,0.0,0,0.0,0,0.908256880733945,1,0.39417096929832546,0.5765423718672248,0,normal,"{""request_count"": 536.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 18.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 6.569296641791045}",iforest_v2
e09c52b0f2a8a956,-1,anonymous,2026-08-12T05:44:15+00:00,2026-08-12T05:44:45+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4620013572302992,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 1.079, ""request_count"": 1.0, ""unique_endpoint_count"": 1.0, ""unique_method_count"": 1.0}",iforest_v2
2e7e5017d37e5670,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:52:29+00:00,2026-08-12T05:52:59+00:00,0,normal,raw_v1_20260812_054207,normal,36,5,1,2.0,0.0571428571428571,0.0,1.0,0.0,11.708972222222222,0,0.0,0,0.0,0,0.0,0,9,0.25,0,0.0,0,0.0,0,0.75,0,0.5916025273198025,0.5765423718672248,1,general_anomaly,"{""request_count"": 36.0, ""avg_response_time_ms"": 11.708972222222222, ""unique_resource_id_count"": 9.0, ""unique_endpoint_count"": 5.0, ""session_duration_sec"": 2.0}",iforest_v2
9bfb8fd582cb5b54,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:13+00:00,2026-08-12T05:45:43+00:00,0,normal,raw_v1_20260812_054207,normal,539,9,2,29.0,0.053903345724907,0.0,1.0,0.0,7.683615955473097,5,0.0092764378478664,5,0.0092764378478664,0,0.0,0,19,0.0352504638218923,0,0.0,0,0.0,0,0.9194139194139194,1,0.4166054978686178,0.5765423718672248,0,normal,"{""request_count"": 539.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 9.0, ""avg_response_time_ms"": 7.683615955473097}",iforest_v2
d5c5d84819ee4ba6,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:23+00:00,2026-08-12T05:43:53+00:00,0,normal,raw_v1_20260812_054207,normal,539,10,2,29.0,0.053903345724907,0.0,1.0,0.0,7.86338218923933,4,0.0074211502782931,2,0.0037105751391465,2,0.0037105751391465,2,15,0.0278293135435992,0,0.0,0,0.0,0,0.912442396313364,1,0.42755489103187433,0.5765423718672248,0,normal,"{""request_count"": 539.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 15.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.86338218923933}",iforest_v2
4f227934f3cf224f,2,fe6081df967830c19a8cf3ac0073aab5d3870e568aa0d8fad3e964f1f41a5c5f,2026-08-12T05:52:33+00:00,2026-08-12T05:53:03+00:00,1,export_abuse,raw_v1_20260812_054207,mild,16,5,2,1.0,0.0666666666666666,0.0,1.0,0.0,35.0189375,5,0.3125,5,0.3125,0,0.0,0,2,0.125,0,0.0,0,0.0,0,1.0,2,0.6684735616193801,0.5765423718672248,1,export_abuse,"{""avg_response_time_ms"": 35.0189375, ""request_count"": 16.0, ""unique_endpoint_count"": 5.0, ""sensitive_request_count"": 5.0, ""export_count"": 5.0}",iforest_v2
06aa4c5e2259ef28,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:47:45+00:00,2026-08-12T05:48:15+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,8.032,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5518317171674515,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 8.032, ""request_count"": 2.0, ""unique_endpoint_count"": 2.0, ""unique_method_count"": 1.0, ""burst_rate"": 1.0}",iforest_v2
302ad1ea6103c8cd,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:43:29+00:00,2026-08-12T05:43:59+00:00,0,normal,raw_v1_20260812_054207,normal,541,10,2,29.0,0.0537037037037037,0.0,1.0,0.0,7.69468391866913,2,0.0036968576709796,1,0.0018484288354898,1,0.0018484288354898,1,14,0.0258780036968576,0,0.0,0,0.0,0,0.8869565217391304,1,0.4434967879145227,0.5765423718672248,0,normal,"{""request_count"": 541.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 14.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.69468391866913}",iforest_v2
ad6b83dab77ad1a3,5,b1a3367d04a80dbcdd8813068aefc18d909dd7ecae6efd64d518fe7cfc951892,2026-08-12T05:52:44+00:00,2026-08-12T05:53:14+00:00,0,normal,unknown_run,normal,13,6,2,0.0,0.0,0.0,1.0,0.0,17.18007692307692,4,0.3076923076923077,0,0.0,4,0.3076923076923077,4,4,0.3076923076923077,0,0.0,0,0.0,0,0.8571428571428571,1,0.6745537886797042,0.5765423718672248,1,delete_abuse,"{""avg_response_time_ms"": 17.18007692307692, ""request_count"": 13.0, ""unique_endpoint_count"": 6.0, ""sensitive_request_count"": 4.0, ""delete_count"": 4.0}",iforest_v2
2ba781f28d72c95d,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:25+00:00,2026-08-12T05:45:55+00:00,0,normal,raw_v1_20260812_054207,normal,537,9,2,29.0,0.0541044776119402,0.0,1.0,0.0,8.010785847299815,3,0.0055865921787709,3,0.0055865921787709,0,0.0,0,19,0.0353817504655493,0,0.0,0,0.0,0,0.9333333333333332,1,0.3983617497631491,0.5765423718672248,0,normal,"{""request_count"": 537.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 9.0, ""avg_response_time_ms"": 8.010785847299815}",iforest_v2
d955e9fc6dcd8e8a,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:33+00:00,2026-08-12T05:52:03+00:00,0,normal,raw_v1_20260812_054207,normal,516,10,2,29.0,0.0563106796116504,0.0,1.0,0.0,10.22185852713178,4,0.0077519379844961,2,0.003875968992248,2,0.003875968992248,2,14,0.0271317829457364,0,0.0,0,0.0,0,0.9087591240875912,1,0.4549447448170463,0.5765423718672248,0,normal,"{""request_count"": 516.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 14.0, ""avg_response_time_ms"": 10.22185852713178, ""unique_endpoint_count"": 10.0}",iforest_v2
4c0ba29f96fbd0bb,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:48:48+00:00,2026-08-12T05:49:18+00:00,0,normal,raw_v1_20260812_054207,normal,529,10,2,29.0,0.0549242424242424,0.0,1.0,0.0,7.433226843100189,5,0.0094517958412098,4,0.0075614366729678,1,0.0018903591682419,1,19,0.0359168241965973,0,0.0,0,0.0,0,0.9170506912442395,1,0.41146557298684894,0.5765423718672248,0,normal,"{""request_count"": 529.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.433226843100189}",iforest_v2
1bd64d6827c0775c,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:52:27+00:00,2026-08-12T05:52:57+00:00,0,normal,raw_v1_20260812_054207,normal,69,9,2,4.0,0.0588235294117647,0.0,1.0,0.0,11.948971014492754,1,0.0144927536231884,1,0.0144927536231884,0,0.0,0,10,0.144927536231884,0,0.0,0,0.0,0,0.8387096774193549,1,0.574197601684364,0.5765423718672248,0,normal,"{""request_count"": 69.0, ""avg_response_time_ms"": 11.948971014492754, ""unique_resource_id_count"": 10.0, ""unique_endpoint_count"": 9.0, ""session_duration_sec"": 4.0}",iforest_v2
4d2fa15772092cb0,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:50:00+00:00,2026-08-12T05:50:30+00:00,0,normal,raw_v1_20260812_054207,normal,525,10,2,29.0,0.0553435114503816,0.0,1.0,0.0,8.131853333333334,6,0.0114285714285714,4,0.0076190476190476,2,0.0038095238095238,2,17,0.0323809523809523,0,0.0,0,0.0,0,0.9368932038834952,1,0.426349255386201,0.5765423718672248,0,normal,"{""request_count"": 525.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 17.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 8.131853333333334}",iforest_v2
64b045e352485dc1,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:59+00:00,2026-08-12T05:43:29+00:00,0,normal,raw_v1_20260812_054207,normal,411,8,2,29.0,0.0707317073170731,0.0,1.0,0.0,12.864525547445254,3,0.0072992700729927,1,0.0024330900243309,2,0.0048661800486618,2,16,0.0389294403892944,0,0.0,0,0.0,0,0.8992805755395683,1,0.5319845400899622,0.5765423718672248,0,normal,"{""request_count"": 411.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 16.0, ""avg_response_time_ms"": 12.864525547445254, ""unique_endpoint_count"": 8.0}",iforest_v2
d3c037107b921441,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:44:01+00:00,2026-08-12T05:44:31+00:00,0,normal,raw_v1_20260812_054207,normal,531,10,2,29.0,0.0547169811320754,0.0,1.0,0.0,7.971084745762711,5,0.0094161958568738,4,0.007532956685499,1,0.0018832391713747,1,13,0.0244821092278719,0,0.0,0,0.0,0,0.922077922077922,1,0.4189044712514952,0.5765423718672248,0,normal,"{""request_count"": 531.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 13.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 7.971084745762711}",iforest_v2
5cc1e1bc5641f677,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:51+00:00,2026-08-12T05:46:21+00:00,0,normal,raw_v1_20260812_054207,normal,536,10,2,29.0,0.0542056074766355,0.0,1.0,0.0,8.25693656716418,10,0.0186567164179104,8,0.0149253731343283,2,0.003731343283582,2,19,0.0354477611940298,0,0.0,0,0.0,0,0.9154411764705882,1,0.5009123914897019,0.5765423718672248,0,normal,"{""request_count"": 536.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 10.0, ""sensitive_request_count"": 10.0}",iforest_v2
8afd464c7baa789f,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:59+00:00,2026-08-12T05:46:29+00:00,0,normal,raw_v1_20260812_054207,normal,529,9,2,29.0,0.0549242424242424,0.0,1.0,0.0,8.317389413988659,6,0.0113421550094517,6,0.0113421550094517,0,0.0,0,17,0.0321361058601134,0,0.0,0,0.0,0,0.9060150375939848,1,0.4192519791859362,0.5765423718672248,0,normal,"{""request_count"": 529.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 17.0, ""unique_endpoint_count"": 9.0, ""avg_response_time_ms"": 8.317389413988659}",iforest_v2
71b9a2ad691cf5c8,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:17+00:00,2026-08-12T05:42:47+00:00,0,normal,raw_v1_20260812_054207,normal,364,9,2,29.0,0.0798898071625344,0.0,1.0,0.0,14.90737912087912,2,0.0054945054945054,2,0.0054945054945054,0,0.0,0,16,0.0439560439560439,0,0.0,0,0.0,0,0.9212121212121211,1,0.4489206980617684,0.5765423718672248,0,normal,"{""request_count"": 364.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 16.0, ""avg_response_time_ms"": 14.90737912087912, ""unique_endpoint_count"": 9.0}",iforest_v2
d4e03579989756d2,-1,anonymous,2026-08-12T05:48:07+00:00,2026-08-12T05:48:37+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,0.908,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4719623852192214,0.5765423718672248,0,normal,"{""request_count"": 1.0, ""unique_endpoint_count"": 1.0, ""unique_method_count"": 1.0, ""avg_response_time_ms"": 0.908}",iforest_v2
fc1b5b861fc09904,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:23+00:00,2026-08-12T05:45:53+00:00,0,normal,raw_v1_20260812_054207,normal,536,9,2,29.0,0.0542056074766355,0.0,1.0,0.0,7.96433395522388,3,0.0055970149253731,3,0.0055970149253731,0,0.0,0,19,0.0354477611940298,0,0.0,0,0.0,0,0.9291044776119404,1,0.3995736305014592,0.5765423718672248,0,normal,"{""request_count"": 536.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 19.0, ""unique_endpoint_count"": 9.0, ""avg_response_time_ms"": 7.96433395522388}",iforest_v2
